age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score
-1.1615309875947373,-1.0871674315919477,-1.1615309875947373,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-3.265157603558514,0.311988702627832,-0.7415210341156276,1.4461286588660454,1.4166628612796426,3.031270543252049,0.6564696896356504,0.7856241309034658,-0.20808567639855774,2.3777910256220274,2.485016783962495,0.2857045952586402
0.5702975350474445,0.7738981011832905,0.5702975350474445,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,-0.7150728515588292,-0.1715478403541557,1.2963443442865716,1.4166628612796426,-0.1582079726533239,2.1114777889713716,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,-0.11859210361948577,-0.8676490685018314
-0.03584244787731908,-0.5974133440195167,-0.03584244787731908,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,-1.5125864363997896,0.3984253534073162,-1.7742341045926402,-1.8914160823188715,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,0.6738106012967692,-0.8676490685018314
0.31052325665111724,0.38209483112534565,0.31052325665111724,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.399252495882524,0.29269169642185716,-0.1715478403541557,-0.6508517452465871,-0.23737661051961448,1.117583433708825,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,-0.2517738268222628,1.579413692629632,0.158449481309641
0.7434803873116627,0.5779964661543181,0.7434803873116627,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-0.22842347614546354,0.9683985471687881,-0.42617527337737643,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,0.7856241309034658,-0.20808567639855774,1.3259650846443114,-0.45819326286930934,0.36725345103163426
0.7434803873116627,0.8718489186977768,0.7434803873116627,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,0.5046707496695808,0.9683985471687881,1.3712365015763086,1.4166628612796426,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,0.10780866921372992,-0.8676490685018314
-0.5553910046699736,-0.8912657965629753,-0.5553910046699736,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,0.5224316757795577,0.3984253534073162,-0.8755282171157976,-1.064396346419243,-0.1582079726533239,2.1114777889713716,-0.34045415035576077,-0.20808567639855774,1.8518780551331695,-1.0241951949523485,0.7066467298279284
0.1373404043868991,0.08824237858188692,0.1373404043868991,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,2.536040671620933,0.9683985471687881,0.09806982765078168,-0.23737661051961448,-0.7961036758343983,2.1114777889713716,-0.34045415035576077,4.338567938248301,-0.7776867973111208,-0.5713936492859172,3.1593640188776906
-0.2956167262736463,-0.5974133440195167,-0.2956167262736463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,-0.3930720614352489,0.9683985471687881,0.3227462995199923,0.589643125380014,-0.7961036758343983,0.6564696896356504,1.3486632715330793,0.00842163858462601,0.8000521141554533,-0.684594035702525,0.6991447907960004
0.22393183051900817,0.5779964661543181,0.22393183051900817,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.088268311269859,-0.2178629254854773,-0.7415210341156276,1.4461286588660454,1.4166628612796426,1.117583433708825,-0.7985384097000705,0.7856241309034658,-0.20808567639855774,3.9555299370886017,-0.45819326286930934,0.22513338381566678
1.8691689270290808,1.6554554588136665,1.8691689270290808,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.6739754015352426,-0.8503439050126529,0.9683985471687881,0.24785414223025543,0.589643125380014,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,2.3777910256220274,-1.7033975134519956,-0.8676490685018314
0.05074897825479001,-0.30356089147605797,0.05074897825479001,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,1.2068513635526656,-1.3114942278770996,-0.12660664421842893,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.27413914366659525,-0.45819326286930934,-0.8676490685018314
2.2155346315575173,2.3411111814150702,2.2155346315575173,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,-0.6210839506849517,-0.1715478403541557,-0.9504203744055345,-1.064396346419243,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,1.3259650846443114,-1.1373955813689565,-0.8676490685018314
2.4753089099538443,2.6349636339585287,2.4753089099538443,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-2.1248822599787425,0.8394402055911445,-1.8814674216385716,1.2963443442865716,1.4166628612796426,1.7554791368898994,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,2.1148345403775983,1.3530129197964162,-0.8676490685018314
-0.12243387400942816,-0.4015117089905442,-0.12243387400942816,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,0.9435096320950088,-0.7415210341156276,-0.7257439025363239,-0.23737661051961448,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,1.3259650846443114,-1.1373955813689565,-0.8676490685018314
-1.5078966921231736,-1.0871674315919477,-1.5078966921231736,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.6736227317863058,-1.1344227177662825,0.9683985471687881,-0.2763909587979027,-0.23737661051961448,0.47968773052775054,2.1114777889713716,1.9117024121626924,0.22492895356780976,0.011182658422166246,0.6738106012967692,0.44018896939760005
-0.03584244787731908,-0.20561007396157177,-0.03584244787731908,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,-1.3927721889119458,-1.3114942278770996,0.09806982765078168,-0.23737661051961448,0.47968773052775054,0.6564696896356504,1.9117024121626924,0.22492895356780976,-1.0406432825555498,0.787010987713377,0.6505211118853567
0.9166632395758808,0.969799736212263,0.9166632395758808,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,1.187362347334691,0.9683985471687881,-0.8006360598260608,-1.064396346419243,-0.1582079726533239,-0.7985384097000705,1.3486632715330793,0.22492895356780976,2.3777910256220274,-1.363796354202172,0.5288229898118594
1.5228032225006445,1.5575046412991804,1.5228032225006445,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,0.8404002556511432,-0.7415210341156276,0.39763845680972915,0.589643125380014,-0.1582079726533239,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,0.011182658422166246,-0.005391717202877922,0.7072024290154786
0.31052325665111724,0.38209483112534565,0.31052325665111724,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,0.7853893872132149,-0.1715478403541557,-0.7257439025363239,-0.23737661051961448,-0.7961036758343983,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,-1.0406432825555498,-0.3449928764527015,0.2787583554142627
1.6959860747648625,1.8513570938426391,1.6959860747648625,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.8142507451150143,0.2789629805638751,-1.3114942278770996,-0.5010674306671133,-0.23737661051961448,-1.4339993790154728,-0.07103436003221003,-0.34045415035576077,-0.20808567639855774,0.011182658422166246,-1.9297982862852112,-0.8676490685018314
-0.12243387400942816,-0.5974133440195167,-0.12243387400942816,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,0.4947822340515937,-0.1715478403541557,-0.9504203744055345,-1.064396346419243,0.47968773052775054,2.838981838639232,0.22258499027385253,-0.20808567639855774,0.27413914366659525,0.10780866921372992,0.7608274006140743
-1.3347138398589553,-1.0871674315919477,-1.3347138398589553,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,-0.9717902376024945,0.9683985471687881,-1.1002046889850083,-1.064396346419243,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.27413914366659525,0.33420944204694564,-0.8676490685018314
0.22393183051900817,0.18619319609637316,0.22393183051900817,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.6065752856243007,-1.5146025415257869,-0.7415210341156276,-0.6508517452465871,-0.23737661051961448,1.7554791368898994,-0.7985384097000705,1.3486632715330793,0.00842163858462601,1.3259650846443114,1.1266121469632004,0.3101553595108497
0.6568889611795536,0.38209483112534565,0.6568889611795536,-0.9786803744383734,-0.05438045465931297,5.626656134797937,-0.07701954322628914,-2.643189234333184,-1.4482630823798734,-1.3114942278770996,-0.8006360598260608,-1.064396346419243,3.031270543252049,-0.7985384097000705,1.3486632715330793,0.22492895356780976,0.8000521141554533,2.5982171703791024,0.6569116525421841
-0.03584244787731908,0.2841440136108594,-0.03584244787731908,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,0.4971823592015906,-0.7415210341156276,0.24785414223025543,0.589643125380014,0.47968773052775054,-0.07103436003221003,1.3486632715330793,0.00842163858462601,-0.2517738268222628,0.5606102148801613,0.5932840955676845
0.48370610891533544,0.38209483112534565,0.48370610891533544,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,2.542280997010925,0.9683985471687881,0.09806982765078168,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,0.7856241309034658,-0.20808567639855774,0.27413914366659525,-0.3449928764527015,0.5256277194834457
0.48370610891533544,0.38209483112534565,0.48370610891533544,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.399605165631461,-0.3749271153012726,-0.1715478403541557,-0.5010674306671133,-0.23737661051961448,-1.4339993790154728,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,-1.1373955813689565,-0.8676490685018314
3.5144060235391534,3.810373444132364,3.5144060235391534,1.0217840534238372,-0.05438045465931297,5.626656134797937,-0.07701954322628914,0.3629912169225776,-1.012880380170441,0.3984253534073162,-0.9504203744055345,-1.064396346419243,-0.7961036758343983,1.383973739303511,1.3486632715330793,0.00842163858462601,-1.3035997677999789,0.22100905563033776,0.4977038353090473
-0.3822081524057554,-0.4015117089905442,-0.3822081524057554,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.5029138907534125,-0.7744039452667518,0.9683985471687881,-0.5759595879568502,-0.23737661051961448,1.7554791368898994,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.8000521141554533,1.2398125333798085,-0.8676490685018314
1.4362117963685355,1.361603006270208,1.4362117963685355,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,0.49747037421959023,-1.8814674216385716,-0.8006360598260608,-1.064396346419243,-0.7961036758343983,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,0.27413914366659525,-1.0241951949523485,0.7299860957050374
-0.12243387400942816,-0.5974133440195167,-0.12243387400942816,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.7102366804951892,-1.041969896988403,0.3984253534073162,-1.0253125316952714,-1.064396346419243,1.7554791368898994,-0.7985384097000705,0.7856241309034658,-0.20808567639855774,0.011182658422166246,1.8058144654628476,0.30154202210382147
-1.2481224137268463,-0.9892166140774616,-1.2481224137268463,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.088620981018796,-1.6554418853276034,-1.3114942278770996,0.023177670361044803,-0.23737661051961448,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,-0.7977944221191329,-0.8676490685018314
1.6093946486327535,2.0472587288716113,1.6093946486327535,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,1.1189107780567802,0.3984253534073162,1.2214521869968347,1.4166628612796426,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,1.0630085993998823,0.10780866921372992,-0.8676490685018314
0.05074897825479001,0.2841440136108594,0.05074897825479001,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,-0.36916681494128006,-0.7415210341156276,0.3227462995199923,0.589643125380014,-0.1582079726533239,-0.07103436003221003,0.7856241309034658,0.00842163858462601,0.011182658422166246,-0.23179249003609362,0.5666105345652741
0.22393183051900817,0.48004564863983185,0.22393183051900817,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.8812981912770192,-1.0125923651524413,0.3984253534073162,1.5210208161557823,1.4166628612796426,-0.7961036758343983,-0.07103436003221003,0.7856241309034658,-0.20808567639855774,-0.5147303120666918,-0.684594035702525,0.16539572115401865
-0.988348135330519,-0.8912657965629753,-0.988348135330519,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,-2.199022229298895,-0.7415210341156276,0.9967757151276242,0.589643125380014,0.47968773052775054,-0.7985384097000705,1.3486632715330793,0.22492895356780976,0.27413914366659525,0.4474098284635535,0.7501301912537326
0.5702975350474445,0.6759472836688043,0.5702975350474445,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.6069279553732376,-1.516906661669784,-0.7415210341156276,-0.6508517452465871,-0.23737661051961448,-1.4339993790154728,2.1114777889713716,-0.34045415035576077,0.4414362685509935,-1.0406432825555498,-1.363796354202172,0.6248200244611591
0.22393183051900817,0.18619319609637316,0.22393183051900817,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.088620981018796,-0.16467615216154663,-1.3114942278770996,1.4461286588660454,1.4166628612796426,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.5370956289110242,-1.363796354202172,-0.8676490685018314
-0.20902530014153725,-0.009708438932599301,-0.20902530014153725,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,0.5002545193935866,-0.1715478403541557,0.8469914005481504,0.589643125380014,-0.1582079726533239,0.6564696896356504,0.7856241309034658,0.00842163858462601,-1.0406432825555498,0.5606102148801613,0.42449046734930657
-0.2956167262736463,-0.20561007396157177,-0.2956167262736463,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.6736227317863058,-0.2377359617274514,0.9683985471687881,-0.6508517452465871,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,0.7856241309034658,0.00842163858462601,-0.5147303120666918,1.0134117605465927,0.33029945505954494
-0.8151652830663009,-0.5974133440195167,-0.8151652830663009,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,0.3632553758317652,-0.7415210341156276,0.6972070859686766,0.589643125380014,0.47968773052775054,-0.07103436003221003,0.7856241309034658,-0.20808567639855774,0.011182658422166246,0.4474098284635535,0.47936576211989024
-2.114036675047937,-1.0871674315919477,-2.114036675047937,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,0.5340482815055425,1.5383717409302602,-1.175096846274745,-1.064396346419243,-0.1582079726533239,1.383973739303511,0.7856241309034658,-0.20808567639855774,-1.3035997677999789,0.6738106012967692,0.4543592986801306
